LotFrontage,LotArea,LotShape,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,Foundation,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,BsmtFullBath,FullBath,HalfBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,PavedDrive,WoodDeckSF,SaleCondition
68.0,2.077,Reg,4,1969,1969,72.0,CBlock,Mn,936.0,TA,Y,SBrkr,936,0.0,1,0,TA,4,0,Attchd,1969.0,Unf,1.0,288.0,TA,Y,16,Normal
63.0,1.526,Reg,5,1971,1971,0.0,CBlock,No,864.0,TA,Y,SBrkr,864,1.0,1,0,TA,5,0,Detchd,1977.0,Unf,2.0,576.0,TA,Y,0,Normal
21.0,0.339,Reg,6,1973,1973,359.0,CBlock,No,483.0,TA,Y,SBrkr,483,0.0,1,1,TA,5,0,Detchd,1973.0,Unf,1.0,264.0,TA,Y,52,Normal
21.0,0.381,Reg,6,1972,1972,422.0,CBlock,No,483.0,Gd,Y,SBrkr,483,0.0,1,1,TA,5,0,Detchd,1975.0,Unf,1.0,352.0,TA,Y,411,Normal
21.0,0.339,Reg,5,1972,1972,356.0,CBlock,No,630.0,TA,Y,SBrkr,630,0.0,2,1,TA,6,0,Detchd,1972.0,Unf,1.0,264.0,TA,Y,0,Normal
24.0,0.466,Reg,6,1975,1975,0.0,CBlock,No,855.0,Gd,Y,SBrkr,855,0.0,2,1,TA,7,0,Attchd,1975.0,RFn,2.0,460.0,TA,Y,0,Normal
24.0,0.51,Reg,7,1977,1977,0.0,CBlock,No,1055.0,Fa,Y,SBrkr,1055,0.0,2,0,TA,4,0,Attchd,1977.0,Unf,2.0,440.0,TA,Y,0,Normal
98.0,2.564,Reg,8,2007,2007,302.0,PConc,No,1582.0,Ex,Y,SBrkr,1582,1.0,2,0,Gd,7,0,Attchd,2007.0,Fin,3.0,905.0,TA,Y,209,Partial
105.0,2.763,Reg,8,2007,2007,554.0,PConc,Gd,2418.0,Ex,Y,SBrkr,2464,1.0,2,1,Ex,9,1,Attchd,2007.0,Fin,3.0,650.0,TA,Y,358,Normal
104.0,2.909,IR1,9,2007,2007,480.0,PConc,Gd,1950.0,Ex,Y,SBrkr,1950,1.0,2,0,Ex,7,1,Attchd,2007.0,Fin,3.0,706.0,TA,Y,156,Normal
108.0,2.708,Reg,9,2006,2006,270.0,PConc,Gd,1850.0,Ex,Y,SBrkr,1850,1.0,2,1,Ex,9,1,BuiltIn,2006.0,Fin,3.0,850.0,TA,Y,212,Abnorml
96.0,2.53,Reg,10,2005,2006,468.0,PConc,Gd,1620.0,Ex,Y,SBrkr,1632,1.0,2,1,Ex,10,1,BuiltIn,2005.0,Fin,4.0,1150.0,TA,Y,30,Normal
102.0,2.452,IR1,9,2005,2005,368.0,PConc,Av,1414.0,Ex,Y,SBrkr,1414,1.0,2,1,Ex,9,1,BuiltIn,2005.0,Fin,3.0,1003.0,TA,Y,192,Normal
74.0,1.796,Reg,8,2007,2007,108.0,PConc,Av,948.0,Ex,Y,SBrkr,948,0.0,2,1,Gd,10,1,BuiltIn,2007.0,Fin,3.0,656.0,TA,Y,100,Normal
85.0,2.134,IR1,8,2004,2004,126.0,PConc,No,1148.0,Ex,Y,SBrkr,1170,1.0,2,1,Ex,9,1,BuiltIn,2004.0,Fin,3.0,756.0,TA,Y,224,Normal
106.0,2.567,Reg,10,2003,2003,680.0,PConc,Gd,2535.0,Ex,Y,SBrkr,2470,2.0,1,1,Ex,7,2,Attchd,2003.0,Fin,3.0,789.0,TA,Y,154,Normal
92.0,2.188,IR1,8,2003,2004,504.0,PConc,Mn,1603.0,Ex,Y,SBrkr,1575,1.0,2,0,Gd,7,1,Attchd,2003.0,Fin,3.0,732.0,TA,Y,216,Normal
130.0,3.41,Reg,8,2001,2002,1110.0,PConc,Mn,1479.0,Ex,Y,SBrkr,1515,1.0,2,1,Gd,10,1,Attchd,2001.0,Fin,3.0,746.0,TA,Y,0,Normal
112.0,3.32,IR1,8,2003,2003,221.0,PConc,Gd,1765.0,Ex,Y,SBrkr,1804,0.0,2,1,Gd,9,1,BuiltIn,2003.0,Fin,3.0,795.0,TA,Y,268,Normal
58.0,2.04,IR1,9,2008,2008,492.0,PConc,No,1858.0,Ex,Y,SBrkr,1866,1.0,2,0,Ex,7,1,Attchd,2008.0,Fin,3.0,870.0,TA,Y,0,Partial
135.0,2.483,IR3,7,2005,2005,144.0,PConc,No,1367.0,Ex,Y,SBrkr,1367,0.0,2,0,Gd,6,1,Attchd,2005.0,RFn,2.0,484.0,TA,Y,0,Normal
89.0,1.661,IR1,9,2007,2008,714.0,PConc,No,1800.0,Ex,Y,SBrkr,1800,1.0,2,0,Ex,6,1,Attchd,2008.0,RFn,3.0,944.0,TA,Y,210,Partial
48.0,1.259,Reg,8,2006,2007,176.0,PConc,No,1342.0,Ex,Y,SBrkr,1342,1.0,2,0,Gd,6,1,Attchd,2007.0,Fin,2.0,550.0,TA,Y,0,Normal
48.0,1.259,Reg,8,2006,2007,196.0,PConc,No,1342.0,Ex,Y,SBrkr,1342,0.0,2,0,Gd,6,1,Attchd,2007.0,RFn,2.0,550.0,TA,Y,0,Normal
36.0,0.494,Reg,7,2003,2004,106.0,PConc,No,764.0,Ex,Y,SBrkr,764,0.0,2,1,Gd,6,0,BuiltIn,2003.0,RFn,2.0,474.0,TA,Y,0,Normal
68.58035714285714,0.795,Reg,7,2003,2003,143.0,PConc,Gd,1415.0,Ex,Y,SBrkr,1455,1.0,2,0,Gd,6,1,Attchd,2003.0,Fin,3.0,644.0,TA,Y,156,Normal
68.58035714285714,0.795,Reg,7,2004,2004,24.0,PConc,No,1393.0,Ex,Y,SBrkr,1576,1.0,2,0,Gd,7,1,Attchd,2004.0,RFn,3.0,668.0,TA,Y,143,Normal
53.0,0.749,Reg,7,2007,2008,20.0,PConc,Gd,1146.0,Ex,Y,SBrkr,1246,0.0,2,0,Gd,5,1,Attchd,2007.0,Fin,2.0,428.0,TA,Y,100,Partial
80.0,1.821,IR1,6,2004,2004,0.0,PConc,No,789.0,Ex,Y,SBrkr,813,0.0,2,1,Gd,8,1,Attchd,2004.0,Fin,2.0,393.0,TA,Y,0,Normal
68.58035714285714,1.616,IR1,7,2002,2003,0.0,PConc,No,840.0,Ex,Y,SBrkr,840,0.0,2,1,Gd,7,1,BuiltIn,2002.0,Fin,2.0,400.0,TA,Y,138,Normal
68.58035714285714,1.694,IR1,7,2003,2003,196.0,PConc,No,847.0,Ex,Y,SBrkr,847,0.0,2,1,Gd,9,1,BuiltIn,2003.0,Fin,2.0,434.0,TA,Y,120,Normal
55.0,1.473,IR1,7,2007,2008,176.0,PConc,No,1350.0,Ex,Y,SBrkr,1358,1.0,2,0,Gd,6,1,Attchd,2008.0,RFn,2.0,484.0,TA,Y,192,Partial
71.0,1.659,IR1,7,2000,2001,647.0,PConc,Av,982.0,Ex,Y,SBrkr,1008,0.0,2,1,TA,8,1,Attchd,2000.0,RFn,2.0,431.0,TA,Y,108,Normal
68.58035714285714,1.564,Reg,7,2002,2002,100.70914127423822,PConc,No,707.0,Ex,Y,SBrkr,707,0.0,2,1,Gd,6,1,Attchd,2002.0,Fin,2.0,403.0,TA,Y,100,Normal
41.0,2.514,IR1,7,1999,2000,0.0,PConc,No,1037.0,Ex,Y,SBrkr,1037,0.0,2,1,TA,8,1,BuiltIn,1999.0,Fin,2.0,400.0,TA,Y,144,Normal
77.0,1.693,IR1,7,1999,1999,0.0,PConc,No,831.0,Ex,Y,SBrkr,873,0.0,2,1,TA,7,1,BuiltIn,1999.0,Fin,2.0,450.0,TA,Y,0,Normal
84.0,1.949,Reg,8,1997,1997,1290.0,PConc,No,1173.0,Ex,Y,SBrkr,1182,0.0,2,1,Gd,9,1,Attchd,1997.0,Fin,2.0,516.0,TA,Y,0,Normal
68.58035714285714,2.22,Reg,9,2000,2000,295.0,PConc,Mn,1519.0,Ex,Y,SBrkr,1533,0.0,2,1,Ex,8,1,BuiltIn,2000.0,RFn,3.0,687.0,TA,Y,162,Normal
136.0,2.356,IR1,8,1998,1998,495.0,PConc,Av,1982.0,Ex,Y,SBrkr,2006,1.0,2,0,Gd,5,1,Attchd,1998.0,Fin,3.0,938.0,TA,Y,144,Normal
97.0,2.218,IR1,7,1996,1997,0.0,PConc,No,1064.0,Ex,Y,SBrkr,1064,1.0,2,1,Gd,12,2,Attchd,1996.0,RFn,2.0,576.0,TA,Y,168,Normal
68.58035714285714,2.407,IR1,8,1995,1995,466.0,PConc,Av,1242.0,Ex,Y,SBrkr,1251,0.0,2,1,Gd,9,1,Attchd,1995.0,RFn,3.0,751.0,TA,Y,192,Normal
91.0,2.02,Reg,7,1993,1994,320.0,PConc,Av,1080.0,Ex,Y,SBrkr,1108,1.0,2,1,Gd,9,1,Attchd,1993.0,Fin,3.0,783.0,TA,Y,385,Normal
74.0,2.674,IR1,7,2006,2006,128.0,PConc,No,1578.0,Gd,Y,SBrkr,1578,1.0,2,0,Gd,7,1,Attchd,2006.0,Unf,3.0,642.0,TA,Y,0,Normal
73.0,1.978,Reg,8,2007,2007,156.0,PConc,Av,1341.0,Ex,Y,SBrkr,1341,0.0,3,0,Gd,7,1,BuiltIn,2007.0,RFn,3.0,851.0,TA,Y,144,Normal
80.0,1.903,Reg,8,2007,2008,310.0,PConc,Av,955.0,Ex,Y,SBrkr,955,1.0,2,1,Gd,8,1,Attchd,2007.0,Fin,3.0,880.0,TA,Y,168,Partial
87.0,2.025,Reg,8,2006,2007,100.70914127423822,PConc,No,1460.0,Ex,Y,SBrkr,1460,0.0,2,0,Gd,6,1,Attchd,2006.0,Fin,2.0,480.0,TA,Y,0,Normal
72.0,1.744,Reg,8,2007,2008,0.0,PConc,No,1363.0,Ex,Y,SBrkr,1372,0.0,2,0,Gd,6,0,Attchd,2008.0,RFn,2.0,588.0,TA,Y,192,Partial
85.0,2.144,Reg,8,2007,2007,292.0,PConc,Av,1660.0,Ex,Y,SBrkr,1660,0.0,2,0,Gd,7,1,Attchd,2007.0,Fin,3.0,660.0,TA,Y,133,Normal
62.0,1.513,Reg,7,2007,2008,210.0,PConc,No,1218.0,Ex,Y,SBrkr,1218,1.0,2,0,Gd,6,0,Attchd,2008.0,Fin,2.0,462.0,TA,Y,168,Partial
68.0,2.04,Reg,6,2003,2003,0.0,PConc,Mn,835.0,Ex,Y,SBrkr,835,1.0,2,1,Gd,7,0,Attchd,2003.0,RFn,2.0,542.0,TA,Y,143,Normal
67.0,2.578,Reg,7,2003,2004,95.0,PConc,Av,835.0,Ex,Y,SBrkr,835,0.0,2,1,Gd,8,0,Attchd,2003.0,RFn,2.0,478.0,TA,Y,168,Normal
63.0,2.638,Reg,6,2005,2006,126.0,PConc,No,1175.0,Ex,Y,SBrkr,1175,1.0,1,0,Gd,6,0,NA,1977.7212165097756,NA,0.0,0.0,NA,Y,0,Normal
81.0,1.869,Reg,7,2007,2007,0.0,PConc,Mn,1162.0,Ex,Y,SBrkr,1162,0.0,2,0,Gd,6,0,Attchd,2007.0,Fin,2.0,483.0,TA,Y,0,Normal
65.0,1.706,IR1,6,1995,1995,38.0,PConc,No,754.0,Ex,Y,SBrkr,754,0.0,2,1,Gd,6,0,Attchd,1995.0,RFn,2.0,525.0,TA,Y,0,Normal
50.0,1.711,IR1,6,1993,1994,120.0,PConc,No,886.0,Ex,Y,SBrkr,886,0.0,2,1,Gd,7,0,Attchd,1993.0,RFn,2.0,474.0,TA,Y,144,Normal
43.0,2.939,IR2,7,1994,1995,145.0,PConc,Av,832.0,Ex,Y,SBrkr,832,0.0,2,1,Gd,6,0,Attchd,1994.0,RFn,2.0,483.0,TA,Y,144,Normal
65.0,1.705,Reg,6,2001,2001,0.0,PConc,No,827.0,Ex,Y,SBrkr,827,1.0,2,1,Gd,7,0,Attchd,2001.0,RFn,2.0,627.0,TA,Y,0,Normal
75.0,1.672,Reg,7,1992,1992,0.0,PConc,No,836.0,Gd,Y,SBrkr,844,0.0,2,1,Gd,7,0,Attchd,1992.0,Fin,2.0,506.0,TA,Y,192,Normal
70.0,1.836,Reg,5,1963,1963,0.0,PConc,No,984.0,TA,Y,SBrkr,984,1.0,1,0,TA,5,1,Attchd,1963.0,RFn,1.0,384.0,TA,Y,145,Normal
75.0,1.635,Reg,5,1961,2007,0.0,CBlock,No,864.0,Ex,Y,SBrkr,864,1.0,1,0,Gd,5,1,Detchd,1962.0,Unf,1.0,420.0,TA,Y,132,Normal
65.0,1.705,Reg,5,1968,1968,0.0,CBlock,Mn,890.0,Gd,N,SBrkr,890,1.0,1,0,TA,5,0,Detchd,1970.0,Unf,1.0,308.0,TA,Y,0,Normal
60.0,1.283,Reg,5,1963,1963,0.0,CBlock,No,864.0,TA,Y,SBrkr,864,0.0,1,0,TA,5,0,Attchd,1963.0,Unf,1.0,276.0,TA,Y,0,Abnorml
95.0,3.937,Reg,6,1974,1974,144.0,CBlock,Av,1430.0,TA,Y,SBrkr,1430,0.0,2,0,TA,6,2,Attchd,1974.0,Unf,2.0,484.0,TA,Y,117,Normal
70.0,2.171,Reg,5,1972,1972,0.0,CBlock,No,1001.0,TA,Y,SBrkr,1001,0.0,2,0,TA,5,1,Detchd,1972.0,Unf,2.0,490.0,TA,Y,0,Normal
68.58035714285714,1.858,IR1,6,1990,1991,304.0,PConc,No,930.0,Ex,Y,SBrkr,1364,1.0,2,1,Gd,9,2,Attchd,1990.0,RFn,2.0,473.0,TA,Y,237,Normal
105.0,2.225,Reg,9,1993,1994,568.0,PConc,Gd,1848.0,Ex,Y,SBrkr,1827,1.0,2,1,Gd,10,1,Attchd,1993.0,Fin,2.0,636.0,TA,Y,294,Normal
37.0,0.693,IR1,7,2004,2005,0.0,PConc,No,1235.0,Ex,Y,SBrkr,1245,0.0,2,0,Gd,5,0,Attchd,2004.0,RFn,2.0,495.0,TA,Y,0,Normal
30.0,0.642,Reg,6,2005,2005,0.0,PConc,No,600.0,Ex,Y,SBrkr,600,1.0,2,1,Gd,5,0,Detchd,2005.0,RFn,2.0,480.0,TA,Y,0,Normal
30.0,0.642,Reg,7,2007,2007,0.0,PConc,No,689.0,Ex,Y,SBrkr,703,0.0,2,0,Gd,5,0,Detchd,2007.0,Unf,2.0,540.0,TA,Y,0,Abnorml
24.0,0.46,Reg,6,1999,1999,216.0,PConc,No,744.0,Gd,Y,SBrkr,757,1.0,2,1,TA,6,0,Detchd,1999.0,Unf,2.0,440.0,TA,Y,0,Normal
68.58035714285714,0.962,IR1,9,2000,2000,260.0,PConc,Av,1614.0,Ex,Y,SBrkr,1638,1.0,2,0,Ex,5,1,Attchd,2000.0,Fin,2.0,495.0,TA,Y,230,Normal
68.58035714285714,0.916,IR1,9,2001,2001,179.0,PConc,Av,1310.0,Ex,Y,SBrkr,1310,1.0,1,1,Gd,5,1,Attchd,2001.0,RFn,2.0,545.0,TA,Y,277,Normal
42.0,0.885,IR1,9,2001,2001,0.0,PConc,Av,1419.0,Ex,Y,SBrkr,1419,1.0,1,1,Ex,5,1,Attchd,2001.0,Fin,2.0,588.0,TA,Y,155,Normal
35.0,0.829,IR1,9,1999,2000,260.0,PConc,Av,1557.0,Ex,Y,SBrkr,1557,1.0,2,0,Ex,5,1,Attchd,1999.0,RFn,2.0,484.0,TA,Y,124,Normal
24.0,0.436,Reg,7,1999,2000,216.0,PConc,No,672.0,Ex,Y,SBrkr,684,1.0,2,1,Gd,5,0,Detchd,1999.0,Unf,2.0,462.0,TA,Y,20,Normal
79.0,2.148,IR1,7,2001,2001,513.0,PConc,No,858.0,Ex,Y,SBrkr,872,1.0,2,1,TA,7,1,Attchd,2001.0,Fin,2.0,546.0,TA,Y,0,Normal
24.0,0.534,Reg,8,1999,1999,466.0,PConc,No,960.0,Ex,Y,SBrkr,962,1.0,2,1,Gd,7,0,Detchd,1999.0,Unf,2.0,480.0,TA,Y,169,Normal
24.0,0.534,Reg,8,1999,2000,456.0,PConc,No,960.0,Ex,Y,SBrkr,962,1.0,2,1,Gd,7,0,Detchd,2000.0,Unf,2.0,480.0,TA,Y,169,Normal
36.0,0.797,IR1,10,1998,1999,0.0,PConc,Mn,970.0,Ex,Y,SBrkr,1469,1.0,2,1,Ex,7,1,Attchd,1998.0,Fin,2.0,846.0,TA,Y,0,Normal
22.0,2.233,IR2,8,1995,1995,0.0,PConc,Gd,1230.0,Ex,Y,SBrkr,1239,1.0,1,1,Gd,4,1,Attchd,1995.0,Fin,2.0,477.0,TA,Y,172,Normal
68.58035714285714,4.959,IR1,9,1977,1977,1050.0,CBlock,No,994.0,TA,Y,SBrkr,1599,0.0,2,2,Gd,9,1,Attchd,1977.0,RFn,3.0,864.0,TA,Y,140,Family
103.0,3.285,Reg,8,1976,2007,0.0,CBlock,Mn,1426.0,Ex,Y,SBrkr,1671,1.0,3,0,Ex,6,1,Attchd,1976.0,RFn,2.0,550.0,TA,Y,280,Normal
68.58035714285714,1.513,Reg,7,2002,2002,100.70914127423822,PConc,No,952.0,Ex,Y,SBrkr,952,0.0,2,1,TA,7,1,Attchd,2002.0,RFn,2.0,469.0,TA,Y,144,Normal
68.58035714285714,2.241,IR1,6,1969,1969,0.0,CBlock,Av,1427.0,Gd,Y,SBrkr,1427,0.0,2,0,TA,7,0,Attchd,1969.0,RFn,2.0,516.0,TA,Y,0,Normal
85.0,2.23,Reg,6,1968,1968,0.0,CBlock,No,1740.0,Fa,Y,SBrkr,1740,0.0,1,1,TA,8,1,Attchd,1968.0,RFn,2.0,512.0,TA,Y,25,Family
68.58035714285714,3.105,IR1,7,1967,1967,0.0,CBlock,No,1620.0,Ex,Y,SBrkr,1620,0.0,2,0,Gd,8,1,Attchd,1967.0,Unf,2.0,578.0,TA,Y,0,Normal
75.0,1.968,Reg,5,1965,1965,0.0,CBlock,No,1625.0,Ex,Y,SBrkr,1625,0.0,2,0,TA,8,0,Detchd,1965.0,Unf,2.0,484.0,TA,Y,0,Normal
73.0,1.779,Reg,5,1968,1968,0.0,CBlock,No,732.0,Ex,Y,SBrkr,732,0.0,1,1,TA,7,0,Attchd,1968.0,Unf,2.0,470.0,TA,Y,0,Normal
65.0,1.64,Reg,5,1965,2005,0.0,CBlock,No,912.0,Ex,Y,SBrkr,925,1.0,1,0,TA,5,0,Detchd,1978.0,Unf,2.0,576.0,TA,Y,233,Normal
72.0,2.234,IR1,5,1965,1965,0.0,CBlock,No,1728.0,TA,Y,SBrkr,1728,0.0,2,0,TA,10,0,Detchd,1987.0,Unf,2.0,576.0,TA,Y,0,Normal
68.58035714285714,2.695,IR1,7,1971,1971,0.0,CBlock,No,825.0,TA,Y,SBrkr,845,0.0,1,1,TA,7,0,Attchd,1971.0,Fin,2.0,464.0,TA,Y,0,Normal
74.0,1.571,IR1,5,1956,1956,0.0,Slab,NA,0.0,TA,Y,SBrkr,1014,0.0,1,0,TA,6,0,Attchd,1956.0,RFn,1.0,267.0,TA,Y,0,Normal
90.0,1.998,Reg,5,1961,1961,0.0,CBlock,No,1114.0,TA,Y,SBrkr,1114,1.0,1,0,TA,5,0,Attchd,1961.0,RFn,2.0,451.0,TA,Y,0,Abnorml
68.58035714285714,2.287,IR1,5,1960,2000,0.0,CBlock,No,1118.0,Ex,Y,SBrkr,1118,1.0,1,0,Gd,6,0,Attchd,1960.0,RFn,1.0,264.0,TA,Y,290,Normal
50.0,0.985,IR1,4,1937,1950,0.0,PConc,No,348.0,TA,Y,SBrkr,453,0.0,1,0,TA,5,0,Basment,1937.0,Unf,1.0,231.0,Fa,Y,0,Normal
80.0,1.937,Reg,5,1960,1960,203.0,CBlock,No,1296.0,TA,Y,SBrkr,1496,0.0,2,0,Gd,6,0,Attchd,1960.0,RFn,2.0,450.0,TA,Y,0,Normal
80.0,1.937,Reg,5,1950,2006,0.0,CBlock,No,572.0,Gd,Y,SBrkr,1337,1.0,1,0,Gd,7,1,Attchd,1950.0,RFn,1.0,264.0,TA,Y,0,Normal
63.0,1.53,Reg,5,1953,1953,88.0,CBlock,No,1036.0,Ex,Y,SBrkr,1036,0.0,1,0,TA,5,0,Attchd,1953.0,RFn,1.0,312.0,TA,Y,120,Normal
90.0,2.96,Reg,6,1966,1999,410.0,CBlock,No,1104.0,Ex,Y,SBrkr,1104,0.0,2,1,Gd,9,1,Attchd,1966.0,RFn,2.0,480.0,TA,Y,0,Normal
74.0,1.787,Reg,5,1957,1957,143.0,CBlock,No,1176.0,TA,Y,SBrkr,1176,1.0,1,0,TA,6,2,Attchd,1957.0,RFn,1.0,292.0,TA,Y,0,Normal
82.0,1.986,Reg,5,1959,1998,0.0,CBlock,No,1248.0,TA,Y,SBrkr,1440,1.0,2,0,Gd,7,0,Attchd,1959.0,RFn,1.0,480.0,TA,Y,150,Normal
90.0,2.664,IR1,6,1958,1958,187.0,CBlock,No,1395.0,Ex,Y,SBrkr,1570,1.0,1,0,TA,5,1,Attchd,1958.0,RFn,2.0,441.0,TA,Y,490,Normal
75.0,2.104,Reg,5,1956,1958,0.0,CBlock,No,1104.0,Gd,Y,SBrkr,1104,1.0,1,0,TA,5,0,Attchd,1956.0,RFn,1.0,384.0,TA,Y,0,Normal
60.0,2.332,Reg,5,1952,1952,52.0,CBlock,No,720.0,Ex,Y,FuseA,882,1.0,1,0,Gd,4,0,Attchd,1952.0,Unf,1.0,240.0,TA,Y,0,Normal
102.0,1.891,IR1,5,1953,1953,84.0,CBlock,No,1152.0,TA,Y,SBrkr,1152,0.0,1,1,TA,6,0,Detchd,1971.0,Unf,2.0,636.0,TA,Y,0,Normal
68.58035714285714,2.578,Reg,5,1953,1953,0.0,PConc,No,984.0,TA,N,SBrkr,950,0.0,1,0,TA,5,0,Detchd,1953.0,Unf,2.0,400.0,TA,Y,0,Normal
95.0,2.876,Reg,6,1957,1957,360.0,CBlock,No,998.0,TA,Y,SBrkr,1790,0.0,2,0,TA,6,2,Attchd,1957.0,Fin,2.0,540.0,TA,Y,0,Normal
71.0,1.783,Reg,5,1957,1982,0.0,BrkTil,NA,0.0,Gd,Y,SBrkr,1764,0.0,2,1,TA,7,1,Attchd,1957.0,Fin,1.0,301.0,TA,Y,0,Normal
76.0,2.51,Reg,5,1957,1957,0.0,CBlock,No,1824.0,Fa,Y,FuseA,1824,0.0,2,0,TA,9,0,Detchd,1958.0,Unf,2.0,484.0,TA,Y,0,Normal
60.0,2.043,Reg,4,1948,1950,0.0,Slab,NA,0.0,TA,N,SBrkr,869,0.0,1,0,TA,3,0,Detchd,1948.0,Unf,1.0,390.0,Fa,N,0,Normal
45.0,1.515,Reg,5,1925,1950,0.0,PConc,No,747.0,TA,Y,SBrkr,747,0.0,1,0,TA,5,0,Detchd,1932.0,Unf,1.0,288.0,Fa,N,84,Normal
60.0,1.09,Reg,4,1940,2005,0.0,PConc,No,672.0,Gd,Y,SBrkr,672,0.0,1,0,TA,4,0,Detchd,1997.0,Unf,1.0,308.0,TA,N,88,Normal
60.0,2.187,Reg,5,1922,1950,0.0,BrkTil,No,892.0,Ex,Y,SBrkr,1254,0.0,1,0,TA,7,1,Detchd,1968.0,Unf,4.0,1488.0,Fa,N,0,Normal
78.0,2.054,IR1,5,1968,1968,0.0,CBlock,No,912.0,TA,Y,SBrkr,1044,0.0,1,1,TA,5,1,Attchd,1990.0,Fin,2.0,372.0,TA,Y,200,Normal
76.0,2.291,IR1,7,1958,2001,125.0,CBlock,No,1312.0,Ex,Y,SBrkr,1312,0.0,1,1,TA,6,1,Attchd,1958.0,RFn,2.0,495.0,TA,Y,0,Normal
68.58035714285714,2.609,IR1,6,1960,1993,276.0,CBlock,Gd,1081.0,TA,Y,SBrkr,1081,1.0,1,0,TA,5,0,CarPort,1960.0,Unf,1.0,401.0,TA,Y,36,Normal
60.0,1.453,Reg,5,1951,1951,0.0,CBlock,No,876.0,TA,Y,SBrkr,876,0.0,1,0,TA,5,1,Detchd,1972.0,Unf,2.0,576.0,TA,Y,0,Abnorml
80.0,1.614,Reg,5,1959,1959,0.0,PConc,No,1256.0,Gd,Y,FuseA,1256,1.0,1,1,Gd,6,0,Attchd,1959.0,RFn,1.0,311.0,TA,Y,0,Normal
80.0,1.614,Reg,5,1962,1962,0.0,CBlock,No,1027.0,TA,Y,SBrkr,1027,0.0,1,0,TA,6,0,Attchd,1962.0,Unf,1.0,299.0,TA,Y,0,Normal
60.0,1.627,Reg,6,1948,1950,0.0,CBlock,No,768.0,Ex,Y,SBrkr,819,0.0,2,0,TA,5,0,Detchd,1994.0,Unf,2.0,576.0,TA,Y,108,Normal
64.0,1.289,Reg,6,1954,1954,0.0,CBlock,No,936.0,TA,Y,FuseA,984,1.0,1,0,TA,4,0,Detchd,1954.0,Unf,1.0,280.0,TA,Y,0,Normal
60.0,1.453,Reg,6,1954,1954,0.0,CBlock,No,854.0,Fa,Y,FuseA,854,0.0,1,0,TA,6,0,Attchd,1954.0,Unf,1.0,240.0,TA,Y,0,Normal
113.0,1.718,Reg,5,1961,1961,0.0,CBlock,Av,1800.0,TA,N,SBrkr,1800,0.0,2,0,TA,10,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Abnorml
60.0,1.453,Reg,5,1955,1967,0.0,CBlock,Mn,768.0,Gd,Y,SBrkr,1024,0.0,1,1,TA,6,0,Detchd,1955.0,Unf,2.0,480.0,TA,Y,0,Normal
60.0,1.453,Reg,5,1954,1954,0.0,CBlock,No,825.0,TA,Y,FuseA,825,0.0,1,0,TA,4,0,Attchd,1954.0,Unf,1.0,350.0,TA,Y,0,Normal
69.0,1.532,Reg,5,1963,1963,0.0,CBlock,No,1117.0,Ex,Y,SBrkr,1117,0.0,1,0,TA,6,0,Attchd,1963.0,Unf,1.0,264.0,TA,Y,0,Normal
56.0,1.985,Reg,6,2008,2008,0.0,PConc,No,192.0,Gd,N,SBrkr,1133,1.0,1,0,TA,7,0,Detchd,2008.0,Unf,1.0,308.0,TA,Y,0,Abnorml
57.0,1.853,Reg,5,1948,2005,0.0,BrkTil,No,780.0,Ex,Y,SBrkr,948,0.0,1,0,TA,6,0,Detchd,1948.0,Unf,2.0,400.0,TA,Y,0,Normal
80.0,0.969,Reg,5,1910,2003,0.0,BrkTil,No,680.0,Fa,N,SBrkr,680,0.0,1,0,TA,6,0,Attchd,1910.0,Unf,1.0,330.0,Fa,Y,192,Normal
60.0,0.969,Reg,5,1940,1950,0.0,CBlock,No,672.0,TA,Y,SBrkr,672,0.0,1,0,TA,4,0,Detchd,1950.0,Unf,1.0,256.0,TA,Y,0,Normal
60.0,1.211,Reg,6,1915,2005,0.0,BrkTil,No,728.0,Gd,Y,SBrkr,728,0.0,1,1,Gd,7,0,Detchd,1915.0,Unf,1.0,308.0,Fa,N,0,Normal
63.0,2.306,Reg,4,1910,1996,0.0,Stone,No,828.0,Gd,Y,FuseA,828,0.0,2,0,TA,9,0,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
63.0,1.539,Reg,4,1940,1985,0.0,BrkTil,No,801.0,Gd,Y,FuseA,1095,0.0,2,0,TA,8,0,Detchd,1958.0,Unf,2.0,440.0,TA,Y,187,Normal
81.0,1.475,Reg,5,1920,1950,0.0,BrkTil,No,936.0,Gd,N,FuseA,960,0.0,1,0,Ex,6,1,Detchd,1920.0,Unf,1.0,225.0,Fa,N,0,Normal
60.0,1.09,Reg,7,1920,2006,0.0,CBlock,No,931.0,TA,Y,SBrkr,1027,0.0,1,0,Gd,5,1,NA,1977.7212165097756,NA,0.0,0.0,NA,N,0,Normal
60.0,2.179,Reg,6,1940,1950,0.0,CBlock,No,884.0,TA,Y,SBrkr,884,0.0,2,0,TA,8,2,Detchd,1940.0,Unf,2.0,828.0,TA,Y,0,Normal
